Page Source URL,Name Tag,Post Date,Message,Num. of Replies,Post URL,Extraction Date,Label
https://twitter.com/Meta/status/1782785420054467037,@Meta,Apr 23,,9,https://twitter.com/Meta/status/1782785412743745681,29/04/2024 19:54:10,0
https://twitter.com/Meta/status/1782785420054467037,@Meta,Apr 23,,8,https://twitter.com/Meta/status/1782785414660517945,29/04/2024 19:54:10,0
https://twitter.com/Meta/status/1782785420054467037,@Meta,Apr 23,,12,https://twitter.com/Meta/status/1782785417538158720,29/04/2024 19:54:10,0
https://twitter.com/Meta/status/1782785420054467037,@Meta,Apr 23,,6,https://twitter.com/Meta/status/1782785421828644866,29/04/2024 19:54:10,0
https://twitter.com/Meta/status/1782785420054467037,@Meta,Apr 23,,26,https://twitter.com/Meta/status/1782785423615340686,29/04/2024 19:54:10,0
https://twitter.com/Meta/status/1782785420054467037,@Meta,Apr 23,,74,https://twitter.com/Meta/status/1782785425355989129,29/04/2024 19:54:10,0
https://twitter.com/Meta/status/1782785420054467037,@rock_w_u,Apr 27,"We don’t care, fix this",3,https://twitter.com/rock_w_u/status/1784204128081609040,29/04/2024 19:54:10,0
https://twitter.com/Meta/status/1782785420054467037,@rock_w_u,Apr 27,"We don’t care, fix this",3,https://twitter.com/rock_w_u/status/1784204128081609040,29/04/2024 19:54:13,0
https://twitter.com/Meta/status/1782785420054467037,@stop_meta,Apr 26,"Nobody asked, restore my account",3,https://twitter.com/stop_meta/status/1783874595226808327,29/04/2024 19:54:13,0
https://twitter.com/Meta/status/1782785420054467037,@aliass_kay,Apr 24,It’s been over a month and I still haven’t been able to log into my account t,14,https://twitter.com/aliass_kay/status/1783257964951834671,29/04/2024 19:54:13,0
https://twitter.com/Meta/status/1782785420054467037,@Eroslovesu,Apr 23,"I don't know what happened with my Instagram  account, I need help please",50,https://twitter.com/Eroslovesu/status/1782960052304793814,29/04/2024 19:54:13,0
https://twitter.com/Meta/status/1782785420054467037,@lakarefree,Apr 28,Too many users are down on their luck due to disabled Instagram accounts. It's evident there's an error or malfunction in the system. Urgent action is needed to resolve this widespread issue promptly! #InstagramDown #DisabledAccounts,20,https://twitter.com/lakarefree/status/1784599984035217439,29/04/2024 19:54:13,0
https://twitter.com/Meta/status/1782785420054467037,@DinoBailey_0ne,Apr 24,Fix This,7,https://twitter.com/DinoBailey_0ne/status/1783254203193815519,29/04/2024 19:54:13,0
https://twitter.com/Meta/status/1782785420054467037,@Benjami18251723,Apr 24,@Meta me hackearon mi facebook ayuda,32,https://twitter.com/Benjami18251723/status/1782995117185323330,29/04/2024 19:54:13,0
https://twitter.com/Meta/status/1782785420054467037,@rdeluca64,Apr 23,"Hi @Meta 
Would you tell me what I should do to stop Facebook from accepting postings in my group? 
By the way, why the Facebook is doing that, I did not ask for any help.",7,https://twitter.com/rdeluca64/status/1782835877552460145,29/04/2024 19:54:13,0
https://twitter.com/Meta/status/1782785420054467037,@Lucien_alch,Apr 23,@Meta how the hell did you verify someone impersonating me on instagram!? The only company/person I’ve ever sent my ID pic is Instagram and now there is someone else using my ID to impersonate me? The hell is wrong with you and your security I need u to answer this is illegal,10,https://twitter.com/Lucien_alch/status/1782946825445478860,29/04/2024 19:54:13,0
https://twitter.com/Meta/status/1782785420054467037,@phyl_ys,Apr 23,,3,https://twitter.com/phyl_ys/status/1782887253741568297,29/04/2024 19:54:13,0
https://twitter.com/Meta/status/1782785420054467037,@RabbitRoger1984,Apr 25,,0,https://twitter.com/RabbitRoger1984/status/1783503561034203506,29/04/2024 19:54:13,-1
https://twitter.com/Meta/status/1782785420054467037,@samikRo06987052,Apr 23,Why Facebook app is not working?,4,https://twitter.com/samikRo06987052/status/1782789321965146621,29/04/2024 19:54:13,0
https://twitter.com/Meta/status/1782785420054467037,@orikakuli,2h,facebook ads are broken. most people's ads are receiving bad results lately. why aren't you talking about this?,0,https://twitter.com/orikakuli/status/1785059152747773961,29/04/2024 19:54:13,-1
https://twitter.com/Meta/status/1782785420054467037,@ArshadH34899253,Apr 23,I am available for this work,1,https://twitter.com/ArshadH34899253/status/1782854098523476462,29/04/2024 19:54:13,0
https://twitter.com/Meta/status/1782785420054467037,@icpo_jpn_tokyo,Apr 23,,0,https://twitter.com/icpo_jpn_tokyo/status/1782787582411301093,29/04/2024 19:54:13,-1
https://twitter.com/Meta/status/1782785420054467037,@BankoleOlabisi5,Apr 28,"Still wondering Facebook is still connecting people with all of the privacy settings this days ,weird",0,https://twitter.com/BankoleOlabisi5/status/1784518745144107309,29/04/2024 19:54:13,-1
