Page Source URL,Name Tag,Post Date,Message,Num. of Replies,Post URL,Extraction Date,Label
https://twitter.com/amazon/status/1784934403208016195,@GogetaTV_,10h,My Amazon 2 day prime package hasn’t shipped in 5 days,1,https://twitter.com/GogetaTV_/status/1784935036581781539,29/04/2024 19:33:14,0
https://twitter.com/amazon/status/1784934403208016195,@rudysims,1h,Thanks to everybody @amazon for all you do,0,https://twitter.com/rudysims/status/1785061054675914754,29/04/2024 19:33:14,-1
https://twitter.com/amazon/status/1784934403208016195,@AceAcestyles,10h,@amazon  what does it take to work for you from my location??,1,https://twitter.com/AceAcestyles/status/1784937940390461646,29/04/2024 19:33:14,0
https://twitter.com/amazon/status/1784934403208016195,@AmazonHelp,10h,"Hello! For a complete listing of open positions in the U.S. and abroad, as well as instructions for applying, please visit the following link: https://amzn.to/3wgSQRd. -Justin",0,https://twitter.com/AmazonHelp/status/1784938413931606460,29/04/2024 19:33:14,-1
https://twitter.com/amazon/status/1784934403208016195,@WilliamPaulAlle,1h,Unless it is a 3rd party that scams people through Amazon.,1,https://twitter.com/WilliamPaulAlle/status/1785069611635118329,29/04/2024 19:33:14,0
https://twitter.com/amazon/status/1784934403208016195,@AmazonHelp,1h,"Hey. The Amazon A-to-z Guarantee protects you when you purchase items sold and fulfilled by a third-party seller. Read more about the A-to-z Guarantee on this page: https://amzn.to/3UjBgEa, and the steps for submitting a request here: https://amzn.to/49TqA4Z. -AJ",2,https://twitter.com/AmazonHelp/status/1785070578593931659,29/04/2024 19:33:14,0
https://twitter.com/amazon/status/1784934403208016195,@SHANTAIXXX,10h,Mini Skirt Monday!!,0,https://twitter.com/SHANTAIXXX/status/1784937393180606773,29/04/2024 19:33:14,-1
https://twitter.com/amazon/status/1784934403208016195,@DealCatcher,7h,"Bless all the Amazon Drivers!  

Those 2 delivery drivers would have been dropping off way more packages to my house with all the deals I buy from ya'll everyday ",0,https://twitter.com/DealCatcher/status/1784981290061615275,29/04/2024 19:33:14,-1
https://twitter.com/amazon/status/1783847280946126895,@KaulSambodh,10h,BEWARE ALL,2,https://twitter.com/KaulSambodh/status/1784926977171792285,29/04/2024 19:33:19,0
https://twitter.com/amazon/status/1783847280946126895,@AmazonHelp,10h,"@KaulSambodh We've responded to your concern over DM, kindly check.
-Juhi",1,https://twitter.com/AmazonHelp/status/1784928590888415693,29/04/2024 19:33:19,0
https://twitter.com/amazon/status/1783847280946126895,@SisterhoodTribe,Apr 28,Amazon service is going downhill.   I order next day  or two days for a reason.   Amazon can’t keep its promises.   Always running late and then I don’t need.,3,https://twitter.com/SisterhoodTribe/status/1784518888698323247,29/04/2024 19:33:19,0
https://twitter.com/amazon/status/1783847280946126895,@AmazonHelp,Apr 28,"Hi, we're sorry to hear that. Just to clarify, please let us know by DM which Amazon marketplace your account is associated with (.com, .uk, .in, etc.)? -Lisa F",0,https://twitter.com/AmazonHelp/status/1784535355514855468,29/04/2024 19:33:19,-1
https://twitter.com/amazon/status/1783847280946126895,@therahulthakur7,Apr 28,"Will Amazon pay me interest for holding undelivered product?
@flipkartsupport @AmazonHelp @aajtak @myntra #amazon",1,https://twitter.com/therahulthakur7/status/1784457030222455068,29/04/2024 19:33:19,0
https://twitter.com/amazon/status/1783847280946126895,@AmazonHelp,Apr 28,"We're sorry to know that you haven't received the order yet. As informed earlier, could you confirm if our support team requested for any specific time frame?
-Furqanuddin",1,https://twitter.com/AmazonHelp/status/1784458081105051835,29/04/2024 19:33:19,0
https://twitter.com/amazon/status/1783847280946126895,@singhuday392,Apr 26,Pathetic service center you have,2,https://twitter.com/singhuday392/status/1783891820449251728,29/04/2024 19:33:19,0
https://twitter.com/amazon/status/1783847280946126895,@AmazonHelp,Apr 26,"The link shared earlier, was active for 1 hour. Could you please confirm whether you've connected with our Social Media Rescue team via chat using the link provided earlier? If yes, what was the exact resolution provided? -Sumit",2,https://twitter.com/AmazonHelp/status/1783892307495858515,29/04/2024 19:33:19,0
https://twitter.com/amazon/status/1783847280946126895,@FaiDY001,Apr 27,@amazon you are the most awful site ever...I have $20  on my giftcard card balance but it totally useless...I can't use to make orders neither can I withdraw it..,2,https://twitter.com/FaiDY001/status/1784273273942859836,29/04/2024 19:33:19,0
https://twitter.com/amazon/status/1783847280946126895,@AmazonHelp,Apr 27,We've responded to your DM and are standing by to further assist if needed. Have a fantastic day! -Ash,0,https://twitter.com/AmazonHelp/status/1784275041682628778,29/04/2024 19:33:19,-1
https://twitter.com/amazon/status/1783847280946126895,@KaulSambodh,10h,BEWARE ALL,2,https://twitter.com/KaulSambodh/status/1784926977171792285,29/04/2024 19:33:22,0
https://twitter.com/amazon/status/1783847280946126895,@AmazonHelp,10h,"@KaulSambodh We've responded to your concern over DM, kindly check.
-Juhi",1,https://twitter.com/AmazonHelp/status/1784928590888415693,29/04/2024 19:33:22,0
https://twitter.com/amazon/status/1783847280946126895,@SisterhoodTribe,Apr 28,Amazon service is going downhill.   I order next day  or two days for a reason.   Amazon can’t keep its promises.   Always running late and then I don’t need.,3,https://twitter.com/SisterhoodTribe/status/1784518888698323247,29/04/2024 19:33:22,0
https://twitter.com/amazon/status/1783847280946126895,@AmazonHelp,Apr 28,"Hi, we're sorry to hear that. Just to clarify, please let us know by DM which Amazon marketplace your account is associated with (.com, .uk, .in, etc.)? -Lisa F",0,https://twitter.com/AmazonHelp/status/1784535355514855468,29/04/2024 19:33:22,-1
https://twitter.com/amazon/status/1783847280946126895,@therahulthakur7,Apr 28,"Will Amazon pay me interest for holding undelivered product?
@flipkartsupport @AmazonHelp @aajtak @myntra #amazon",1,https://twitter.com/therahulthakur7/status/1784457030222455068,29/04/2024 19:33:22,0
https://twitter.com/amazon/status/1783847280946126895,@AmazonHelp,Apr 28,"We're sorry to know that you haven't received the order yet. As informed earlier, could you confirm if our support team requested for any specific time frame?
-Furqanuddin",1,https://twitter.com/AmazonHelp/status/1784458081105051835,29/04/2024 19:33:22,0
https://twitter.com/amazon/status/1783847280946126895,@singhuday392,Apr 26,Pathetic service center you have,2,https://twitter.com/singhuday392/status/1783891820449251728,29/04/2024 19:33:22,0
